source,target,importance
LL09NC01-139C3.1,LL09NC01-139C3.1,1.0
RP1-10C16.1,RP1-10C16.1,1.0
LRRC39,LRRC39,0.9997534
CCT8L2,CCT8L2,1.0
HFE2,HFE2,0.999308
PAG1,PAG1,1.0
DPF3,DPF3,0.9993828
RASA4,RASA4,1.0
RP11-799O21.2,RP11-799O21.2,1.0
CCDC181,CCDC181,0.9995664
PFDN6,PFDN6,1.0
COL1A1,COL1A1,0.99961513
GNA14,GNA14,1.0
RP11-707P17.2,RP11-707P17.2,1.0
RP11-665C16.6,RP11-665C16.6,1.0
LPXN,LPXN,0.99962634
CHID1,CHID1,1.0
MAT1A,MAT1A,1.0
LINC00853,LINC00853,1.0
AC004878.2,AC004878.2,1.0
GNAI2,GNAI2,1.0
FNDC4,FNDC4,1.0
USP8,USP8,1.0
SLC6A12,SLC6A12,1.0
LHX1,LHX1,0.99953014
RP5-894D12.4,RP5-894D12.4,1.0
KIF5C,KIF5C,1.0
RP11-88E10.5,RP11-88E10.5,0.99992216
RP11-370I10.12,RP11-370I10.12,0.99941236
SLIRP,ATP5G3,0.40262672
PRDX1,ATP5G3,0.42140582
RAN,ATP5G3,0.42374736
PTMA,ATP5G3,0.43473768
NDUFS5,ATP5G3,0.4411268
NME1,ATP5G3,0.46155924
RANBP1,ATP5G3,0.46369353
HSPE1,ATP5G3,0.48645467
ATP5G3,ATP5G3,1.0
CEACAM16,CEACAM16,1.0
RP11-408H20.3,RP11-408H20.3,1.0
AC079807.4,AC079807.4,1.0
IDNK,IDNK,0.99942076
RP11-1017G21.6,RP11-1017G21.6,0.9998544
LLNLR-284B4.1,LLNLR-284B4.1,1.0
HMGB1,SERBP1,0.41066706
NCL,SERBP1,0.44657174
PA2G4,SERBP1,0.46134862
PTMA,SERBP1,0.47918257
RANBP1,SERBP1,0.4852872
SERBP1,SERBP1,0.999998
AC007204.2,AC007204.2,1.0
ODF3B,ODF3B,1.0
LYZL4,LYZL4,1.0
HN1,HN1,0.999976
TPM1,TPM1,1.0
FAU,FAU,1.0
HIST1H2BG,HIST1H2BG,1.0
DAB2,DAB2,1.0
AQP11,AQP11,1.0
TMEM204,TMEM204,1.0
GSTO1,GSTO1,0.99980295
MYO7A,MYO7A,0.99964833
LHFPL4,LHFPL4,1.0
CH17-437K3.1,CH17-437K3.1,1.0
LINC01356,LINC01356,0.9998361
S100A10,S100A10,0.9999227
DNAH6,DNAH6,1.0
CNGA1,CNGA1,1.0
OR8B2,OR8B2,1.0
SUB1,SUB1,0.9999967
GS1-393G12.14,GS1-393G12.14,1.0
AC104653.1,AC104653.1,1.0
SIRT2,SIRT2,0.999818
FAM228B,FAM228B,1.0
IER5L,IER5L,0.99931717
P2RY2,P2RY2,1.0
PLA2G2C,PLA2G2C,1.0
ST6GALNAC1,ST6GALNAC1,0.99985385
RP11-42I10.1,RP11-42I10.1,1.0
RP11-357P18.2,RP11-357P18.2,1.0
SLC44A1,SLC44A1,1.0
SLFN5,SLFN5,1.0
SLC31A2,SLC31A2,0.99970627
CALCOCO1,CALCOCO1,1.0
SPAG6,SPAG6,0.999694
AE000662.92,AE000662.92,1.0
RPS5,GNB2L1,0.42093837
RPL10,GNB2L1,0.42406878
RPL14,GNB2L1,0.42719138
RPS18,GNB2L1,0.4289802
RPS6,GNB2L1,0.44567132
NPM1,GNB2L1,0.4518338
RPL7,GNB2L1,0.46789405
RPL10A,GNB2L1,0.46962324
RPS4X,GNB2L1,0.47710016
RPL7A,GNB2L1,0.48441085
EEF1A1,GNB2L1,0.4970394
RPL13A,GNB2L1,0.5071013
RPS3,GNB2L1,0.508679
RPL3,GNB2L1,0.51473236
RPL5,GNB2L1,0.51517063
GNB2L1,GNB2L1,1.0
ZMIZ1-AS1,ZMIZ1-AS1,1.0
CTDSP1,CTDSP1,1.0
HIST1H1D,HIST1H1D,0.99981725
EBF4,EBF4,1.0
RP11-134L10.1,RP11-134L10.1,1.0
DHRS2,DHRS2,1.0
MSH6,MSH6,1.0
APOBEC1,RP11-91I20.3,0.4398854
RP11-91I20.3,RP11-91I20.3,1.0
LINC00222,LINC00222,1.0
PLA2G15,PLA2G15,1.0
CRAT37,CRAT37,1.0
GP9,GP9,1.0
CDCA8,AURKA,0.40045545
PLK1,AURKA,0.40160823
CENPF,AURKA,0.40560377
PIF1,AURKA,0.4407772
TOP2A,AURKA,0.45831203
AURKA,AURKA,0.9997979
SAMD9L,SAMD9L,0.9994117
SNRPD1,CYCS,0.40291542
PA2G4,CYCS,0.40330964
SNRPG,CYCS,0.40454736
H2AFZ,CYCS,0.40968582
EIF5A,CYCS,0.42243
SLIRP,CYCS,0.4227668
HMGB1,CYCS,0.4270605
RAN,CYCS,0.4377495
NME1,CYCS,0.46182537
PTMA,CYCS,0.48506272
HSPE1,CYCS,0.49368274
RANBP1,CYCS,0.54472643
CYCS,CYCS,1.0
SULF2,SULF2,1.0
SDS,SDS,1.0
ARX,ARX,1.0
CTD-2616J11.16,CTD-2616J11.16,1.0
RP4-676J13.2,RP4-676J13.2,1.0
SCPEP1,SCPEP1,1.0
RP11-754B17.1,RP11-754B17.1,1.0
CRYM,CRYM,0.99965507
SYF2,SYF2,1.0
MBOAT7,MBOAT7,0.9998194
GSN-AS1,GSN-AS1,1.0
RP11-407N17.5,RP11-407N17.5,0.9994299
RP11-521D12.1,BANCR,0.46658444
CSRP3,BANCR,0.5231466
BANCR,BANCR,1.0
S100A1,S100A1,0.99954087
EPHA1,EPHA1,1.0
KCNK6,KCNK6,0.99956965
PLEKHA4,PLEKHA4,1.0
RP11-55L3.1,PLCL1,0.4212284
PLCL1,PLCL1,1.0
FAM135B,FAM135B,1.0
IMPG2,IMPG2,0.9999557
RP11-1096G20.5,RP11-1096G20.5,1.0
ZFP36L1,ZFP36L1,1.0
CYP1B1,CYP1B1,1.0
KIAA0513,KIAA0513,0.99996096
RP11-563D10.1,RP11-134N1.2,0.5362807
RP11-134N1.2,RP11-134N1.2,1.0
RAB32,RAB32,1.0
CASS4,CASS4,1.0
AC006262.5,AC006262.5,0.99970555
C1orf210,C1orf210,1.0
CKAP4,CKAP4,0.9995107
PCAT14,PCAT14,0.99958783
TLL2,TLL2,1.0
CISD3,CISD3,0.9998026
LINC01213,LINC01213,1.0
PSMG4,PSMG4,1.0
RP11-174O3.6,RP11-174O3.6,1.0
IGFBP6,IGFBP6,1.0
MT1E,MT1E,0.99940777
LINC00672,LINC00672,0.99973667
PA2G4,CMSS1,0.41914022
PTMA,CMSS1,0.42757502
RANBP1,CMSS1,0.44714215
CMSS1,CMSS1,0.99996144
CYP1A1,CYP1A1,1.0
AC142472.6,AC142472.6,0.9997507
MYLK,MYLK,1.0
CITED2,CITED2,1.0
PDGFD,PDGFD,0.99986815
LHX5-AS1,LHX5-AS1,1.0
CPXM1,CPXM1,0.9998333
C8orf22,C8orf22,1.0
THBS3,THBS3,0.99973714
GP6,GP6,0.99970484
VKORC1L1,VKORC1L1,0.9999038
TCEAL5,TCEAL5,1.0
RP11-108K3.2,RP11-108K3.2,0.99966085
CFAP57,CFAP57,1.0
TAOK3,TAOK3,1.0
SYNPO2,SYNPO2,1.0
AP001171.1,AP001171.1,0.9998501
ZNF425,ZNF425,1.0
RTBDN,RTBDN,1.0
PCAT1,PCAT1,1.0
AC105760.3,AC105760.3,1.0
RPS17,RPL35,0.41793928
RPL35,RPL35,1.0
RTP4,RTP4,1.0
CATSPERG,CATSPERG,1.0
CACNG8,CACNG8,1.0
TAPT1-AS1,TAPT1-AS1,0.9999236
SAMSN1,SAMSN1,1.0
CASC15,CASC15,1.0
TMEM151B,TMEM151B,1.0
RP11-445O3.3,RP11-445O3.3,1.0
LSP1,LSP1,0.9993872
LPCAT2,LPCAT2,0.9996508
RPS27L,RPS27L,0.9999597
FLRT2,FLRT2,1.0
RP11-395B7.4,RP11-395B7.4,0.99957675
PASD1,PASD1,1.0
AIM1,AIM1,1.0
JAZF1,JAZF1,1.0
KRCC1,KRCC1,1.0
RP11-843A23.1,RP11-843A23.1,1.0
PDIA6,PDIA6,0.9999963
MCL1,MCL1,0.999854
CFAP53,CFAP53,1.0
RP11-468E2.5,RP11-468E2.5,1.0
AP001059.6,AP001059.6,1.0
CYP3A43,CYP3A43,0.999913
MMP24-AS1,MMP24-AS1,1.0
SLC39A3,SLC39A3,0.9999321
LPP,LPP,1.0
ZBTB10,ZBTB10,0.99972284
GCM1,GCM1,1.0
MAN1B1-AS1,MAN1B1-AS1,0.99978924
TXNDC12-AS1,TXNDC12-AS1,1.0
RP11-287D1.3,RP11-287D1.3,1.0
PSMD5-AS1,PSMD5-AS1,0.99969524
RP11-325L7.2,RP11-325L7.2,1.0
CCR4,CCR4,1.0
HBP1,HBP1,0.9995085
FAM74A6,FAM74A6,1.0
ITPKB,ITPKB,1.0
PIK3IP1,PIK3IP1,0.99984354
ZNF658,ZNF658,0.99992734
RPL11,RPL13A,0.47548366
RPS23,RPL13A,0.4757864
SLC25A6,RPL13A,0.48030886
RPS27A,RPL13A,0.48687747
RPS5,RPL13A,0.49232492
RPL28,RPL13A,0.5068034
GNB2L1,RPL13A,0.5071013
RPL14,RPL13A,0.5077737
RPL4,RPL13A,0.519437
RPL10,RPL13A,0.5271132
RPL7,RPL13A,0.5470817
RPL5,RPL13A,0.5472643
RPL7A,RPL13A,0.5552894
RPS4X,RPL13A,0.56306857
RPS18,RPL13A,0.5711575
RPL10A,RPL13A,0.5887003
RPS3,RPL13A,0.6307514
RPS6,RPL13A,0.6487208
EEF1A1,RPL13A,0.6777591
RPL3,RPL13A,0.689527
RPL13A,RPL13A,1.0
SCNN1A,SCNN1A,0.9998621
CFAP206,CFAP206,1.0
PRKAG2-AS1,PRKAG2-AS1,0.9991484
CLDN6,CLDN6,1.0
CGA,CGA,1.0
AC093620.5,AC093620.5,1.0
SYTL1,SYTL1,1.0
MYO16,MYO16,1.0
MRPL9,MRPL9,1.0
GPR88,GPR88,1.0
GLIPR2,GLIPR2,1.0
NDUFAF2,NDUFAF2,0.9999077
RP11-946L16.2,RP11-946L16.2,1.0
MAGEB16,MAGEB16,1.0
ARG2,ARG2,0.99957174
NYAP1,NYAP1,1.0
AC011899.9,AC011899.9,1.0
FPR1,FPR1,1.0
FCN1,FCN1,1.0
LRRC75A,LRRC75A,0.9997798
AC004702.2,AC004702.2,1.0
MROH8,MROH8,1.0
IRF7,IRF7,1.0
HERC6,HERC6,0.9999673
RP11-486A14.2,RP11-486A14.2,0.999938
AF064858.8,STC1,0.40702435
STC1,STC1,1.0
AC024560.2,AC024560.2,1.0
RUNX1T1,RUNX1T1,1.0
AC023590.1,AC023590.1,0.9995153
TRGV5,TRGV5,1.0
SLC39A2,SLC39A2,1.0
AP001059.7,AP001059.7,1.0
HOXB-AS1,HOXB-AS1,1.0
KCNMB1,KCNMB1,1.0
AC092835.2,AC092835.2,1.0
TKT,TKT,0.99981165
ZNF454,ZNF454,1.0
C17orf50,C17orf50,0.99980885
FAM133A,FAM133A,1.0
TPPP,TPPP,1.0
LINC00629,LINC00629,1.0
H1F0,H1F0,1.0
BATF3,BATF3,0.999808
CAT,CAT,0.99961734
SHANK2-AS1,SHANK2-AS1,1.0
RP11-78B10.2,RP11-78B10.2,1.0
GPR12,GPR12,1.0
ICAM1,ICAM1,0.9993989
LMOD1,LMOD1,0.9994099
TMSB10,TMSB10,1.0
FGR,FGR,1.0
CFAP70,CFAP70,1.0
SMAD1-AS1,SMAD1-AS1,1.0
RP11-93B14.9,RP11-93B14.9,1.0
COMT,COMT,1.0
TRA2B,TRA2B,0.99993724
C17orf89,C17orf89,1.0
RETN,RETN,1.0
PHKB,PHKB,1.0
WDR18,WDR18,0.99999636
CST7,CST7,0.9996828
CCDC159,CCDC159,0.99974096
C2orf66,C2orf66,1.0
LYVE1,LYVE1,1.0
SNRPD2,SNRPD2,1.0
LINC01140,LINC01140,0.9997434
STAP1,STAP1,0.9997864
RP11-886P16.6,RP11-886P16.6,1.0
PCDH9,PCDH9,1.0
SCUBE2,SCUBE2,1.0
PCDHA1,PCDHA1,1.0
RP11-519G16.5,RP11-519G16.5,1.0
LENEP,LENEP,1.0
RP11-6O2.2,RP11-6O2.2,1.0
CTC-429P9.1,CTC-429P9.1,1.0
ICOSLG,ICOSLG,1.0
CMTR2,CMTR2,0.9997908
ZBTB18,ZBTB18,1.0
ACSM1,ACSM1,1.0
CXCL16,CXCL16,1.0
C7orf65,C7orf65,1.0
DNM1P35,DNM1P35,1.0
GFY,GFY,0.9997267
RIIAD1,RIIAD1,1.0
CTB-83J4.1,CTB-83J4.1,1.0
RP13-317D12.3,RP13-317D12.3,0.9999495
VDAC3,VDAC3,0.99990696
RP11-109G23.3,RP11-109G23.3,1.0
EMP3,EMP3,0.9998608
COL6A5,COL6A5,0.99963176
RP11-386I8.6,RP11-386I8.6,1.0
MEIS3,MEIS3,0.9996522
NPAS3,NPAS3,1.0
PGA5,PGA5,0.99925953
RUNX1,RUNX1,1.0
ADH6,ADH6,1.0
TOR1AIP2,TOR1AIP2,1.0
HIST1H4C,KIAA0101,0.41534564
KIAA0101,KIAA0101,1.0
PSME1,PSME1,1.0
TIMM13,SRM,0.40183488
PPP1R14B,SRM,0.42044708
PA2G4,SRM,0.42648125
NME1,SRM,0.4294368
RPS2,SRM,0.4295612
PRELID1,SRM,0.4385454
HSPE1,SRM,0.44449452
YBX1,SRM,0.46357325
PTMA,SRM,0.48777297
RANBP1,SRM,0.50710714
SRM,SRM,1.0
FYB,FYB,1.0
CTSA,CTSA,0.9996475
UBE2L6,UBE2L6,1.0
MYO1E,MYO1E,1.0
RP11-524K22.1,MIR1539,0.4516922
MIR1539,MIR1539,1.0
COBLL1,COBLL1,1.0
FXN,FXN,1.0
AP000438.2,AP000438.2,1.0
SLC35F3,SLC35F3,1.0
FABP2,FABP2,1.0
RP11-499F3.1,RP11-499F3.1,1.0
RHOXF1,RHOXF1,1.0
RP11-708J19.1,RP11-708J19.1,0.9995429
AP006285.2,AP006285.2,1.0
KIAA1107,KIAA1107,1.0
PWP1,PWP1,1.0
LINC01170,LINC01170,1.0
PPP1R14D,PTH1R,0.5520887
PTH1R,PTH1R,1.0
RP11-22C11.2,RP11-22C11.2,1.0
FCGRT,FCGRT,0.9996942
POU2F3,POU2F3,1.0
HEY2,HEY2,1.0
RP11-442O1.4,RP11-442O1.4,1.0
STK31,STK31,1.0
MATN2,MATN2,0.99978036
PLA2G16,PLA2G16,1.0
RANBP1,TXN,0.40340495
TXN,TXN,1.0
TEX13D,TEX13D,1.0
MSH4,MSH4,1.0
TMEM92-AS1,TMEM92-AS1,1.0
TMX2-CTNND1,TMX2-CTNND1,1.0
SKAP2,SKAP2,0.99988985
RP13-714J12.1,RP13-714J12.1,1.0
ARHGEF15,ARHGEF15,1.0
RP11-998D10.4,RP11-998D10.4,1.0
LINC01091,LINC01091,1.0
MARCH2,MARCH2,0.9999845
JUN,JUN,0.99966395
BTK,BTK,0.9997402
LTB,LTB,0.99997485
PCDHB5,PCDHB5,1.0
SAXO1,SAXO1,1.0
RP11-511B23.2,RP11-511B23.2,1.0
TMEM14B,TMEM14B,0.9999975
RP11-50I19.2,RP11-50I19.2,1.0
ALDH7A1,ALDH7A1,1.0
AP001059.5,AP001059.5,1.0
RP11-346C20.3,RP11-346C20.3,0.99943876
IFNL1,IFNL1,1.0
RP1-150O5.3,RP1-150O5.3,1.0
CHRNG,CHRNG,1.0
TPPP3,TPPP3,0.9993282
HLA-A,HLA-A,0.9996659
STXBP2,STXBP2,1.0
RP11-483I13.2,RP11-483I13.2,1.0
RP11-693J15.5,RP11-693J15.5,1.0
RP11-295I5.3,RP11-295I5.3,0.9996476
KRTCAP2,KRTCAP2,1.0
PODNL1,PODNL1,1.0
IL2RG,IL2RG,0.9995672
HSD17B2,HSD17B2,1.0
PPARA,PPARA,0.99962974
NPFFR1,NPFFR1,1.0
HSPA8,HSPA8,0.99999213
ZBTB43,ZBTB43,1.0
PNPLA1,PNPLA1,0.9998472
LINC00900,LINC00900,1.0
N4BP2L2,N4BP2L2,0.9999149
ZBTB20-AS2,ZBTB20-AS2,1.0
LINC01305,LINC01305,1.0
GIMAP1,GIMAP1,1.0
RP11-446E24.4,RP11-446E24.4,1.0
KLB,KLB,1.0
HRASLS2,HRASLS2,1.0
C17orf107,C17orf107,1.0
GDPGP1,GDPGP1,1.0
SLPI,SLPI,1.0
MZT2B,MZT2B,1.0
RP3-324O17.8,RP3-324O17.8,0.9995195
TTYH1,TTYH1,0.9997647
RGN,RGN,0.99990636
RAB3D,RAB3D,0.9998258
RP11-373D23.3,RP11-373D23.3,1.0
RPS18,RPS3A,0.40512654
RPL10A,RPS3A,0.41163865
RPL9,RPS3A,0.41673675
RPL7A,RPS3A,0.42128617
RPL5,RPS3A,0.4303132
RPS6,RPS3A,0.4327825
EEF1A1,RPS3A,0.4466364
RPL13A,RPS3A,0.45356002
RPL3,RPS3A,0.46879864
RPS4X,RPS3A,0.47397435
RPL34,RPS3A,0.48151517
RPS3,RPS3A,0.48919764
RPL7,RPS3A,0.49580455
RPS3A,RPS3A,1.0
RP11-227G15.10,RP11-227G15.10,0.9998804
UBL4B,UBL4B,1.0
COX8A,COX8A,1.0
TSPAN16,TSPAN16,1.0
GSG1,GSG1,1.0
RTN2,RTN2,0.99958384
RP11-715J22.3,RP11-715J22.3,1.0
FBXW12,FBXW12,1.0
TYROBP,PLEK,0.4259451
NCF1,PLEK,0.43202454
CSF3R,PLEK,0.44349203
CEBPE,PLEK,0.4633012
LST1,PLEK,0.52217543
PLEK,PLEK,0.9997899
SMIM3,SMIM3,1.0
OSBPL10,OSBPL10,1.0
SHF,SHF,0.9995329
HOXA-AS2,HOXA-AS2,0.9997073
HOXB6,HOXB6,1.0
FRMPD3,FRMPD3,1.0
IFI27L2,IFI27L2,0.9995737
GLIPR1,GLIPR1,0.99960643
ALOX5AP,ALOX5AP,1.0
CTD-2017C7.2,CTD-2017C7.2,1.0
MTRNR2L4,MTRNR2L4,1.0
CR1,CR1,0.9994637
MARC1,MARC1,0.9999282
LINC01420,LINC01420,1.0
SHISA8,SHISA8,0.99924505
GALNT4,GALNT4,1.0
SNX32,SNX32,1.0
AKAP12,AKAP12,1.0
JAML,JAML,0.9998889
SLC32A1,SLC32A1,1.0
GPX6,GPX6,1.0
FRMD4B,FRMD4B,1.0
ALDH1A2,ALDH1A2,1.0
LINC00523,LINC00523,1.0
NBEA,NBEA,1.0
RQCD1,RQCD1,1.0
RP11-860B13.1,RP11-860B13.1,1.0
RP11-329B9.3,RP11-329B9.3,1.0
RP11-369K17.1,RP11-369K17.1,1.0
RP11-345P4.7,RP11-345P4.7,1.0
C8orf86,C8orf86,1.0
CAPN1,CAPN1,1.0
RP11-444E17.6,RP11-444E17.6,1.0
FMO1,FMO1,1.0
RP4-742J24.2,RP4-742J24.2,1.0
SLC45A3,SLC45A3,0.9994882
GBP3,GBP3,1.0
LAMC1,LAMC1,1.0
BCL2L1,BCL2L1,1.0
FBXO3-AS1,FBXO3-AS1,1.0
OLR1,OLR1,1.0
PYGL,PYGL,1.0
MRPS15,MRPS15,1.0
RASGRP3,RASGRP3,1.0
NPR3,NPR3,1.0
AC090952.5,AC090952.5,1.0
MB21D1,MB21D1,1.0
ATP6V1E1,ATP6V1E1,0.99982953
ELSPBP1,ELSPBP1,1.0
FUT2,FUT2,1.0
GOLGA2,GOLGA2,1.0
HRAT92,HRAT92,1.0
RP1-142L7.5,RP1-142L7.5,1.0
SSMEM1,SSMEM1,1.0
RP11-359I18.5,RP11-359I18.5,1.0
OSMR-AS1,RP11-168E17.1,0.5952141
RP11-168E17.1,RP11-168E17.1,1.0
SOX4,SOX4,0.9999629
ARID4B,ARID4B,1.0
SP6,SP6,1.0
DAPK2,DAPK2,1.0
CTD-3064M3.7,CTD-3064M3.7,1.0
G6PC2,G6PC2,1.0
SERPINB1,SERPINB1,0.9999602
LINC00659,LINC00659,1.0
MMP25,MMP25,1.0
MADCAM1,MADCAM1,0.9996415
SLC1A7,SLC1A7,1.0
CELF2,CELF2,0.99995863
PRRT2,PRRT2,1.0
APCDD1,APCDD1,1.0
PLB1,PLB1,1.0
PRSS3,PRSS3,1.0
B2M,B2M,1.0
TMEM125,TMEM125,1.0
AC078883.3,AC078883.3,0.9994891
MSMB,MSMB,1.0
LPAR6,LPAR6,1.0
AP1M2,AP1M2,1.0
ABAT,ABAT,1.0
LRRC8B,LRRC8B,0.9994884
RP11-321L2.2,RP11-321L2.2,1.0
TPD52,TPD52,1.0
CPD,CPD,1.0
C20orf141,C20orf141,1.0
CCDC144A,CCDC144A,1.0
FBP2,FBP2,1.0
CA6,CA6,1.0
ZNF660,ZNF660,1.0
BLVRB,HBG2,0.40300474
HBA1,HBG2,0.4146669
HBZ,HBG2,0.60232323
HBG1,HBG2,0.6292881
HBG2,HBG2,1.0
TRIML2,RP11-366H4.1,0.4332602
RP11-366H4.1,RP11-366H4.1,1.0
RP11-574K11.29,RP11-574K11.29,1.0
IL5RA,IL5RA,1.0
PYROXD2,PYROXD2,0.9998181
KCNH2,KCNH2,0.99981964
RP11-783K16.14,RP11-783K16.14,0.9997354
SLC52A3,SLC52A3,1.0
PLPP4,PLPP4,1.0
LRP10,LRP10,0.9998867
RP11-404E16.1,RP11-404E16.1,1.0
RP4-647C14.2,RP4-647C14.2,0.9999472
RP11-297N6.4,RP11-297N6.4,1.0
RP1-102E24.10,RP1-102E24.10,1.0
GPR37L1,GPR37L1,1.0
RP11-34P13.8,RP11-34P13.8,1.0
CCDC87,CCDC87,1.0
RP6-159A1.4,RP6-159A1.4,0.99969953
IL24,PERP,0.5682901
PERP,PERP,1.0
DDX53,DDX53,1.0
IGBP1,IGBP1,1.0
LINC01550,LINC01550,1.0
CACYBP,PSMA7,0.41375166
PRDX1,PSMA7,0.41604063
HMGB1,PSMA7,0.41618875
NME1,PSMA7,0.42998868
PTMA,PSMA7,0.4344366
RAN,PSMA7,0.45670956
RANBP1,PSMA7,0.50701725
PSMA7,PSMA7,0.99999696
RP11-247I13.11,RP11-247I13.11,1.0
PDE6H,PDE6H,1.0
PGM5-AS1,PGM5-AS1,1.0
IDH2,IDH2,1.0
LA16c-360H6.3,LA16c-360H6.3,1.0
PHLPP2,PHLPP2,0.9994547
CD180,CD180,1.0
AAK1,AAK1,0.9997842
NCOA4,NCOA4,1.0
RP11-697E2.12,RP11-697E2.12,1.0
ERP27,ERP27,1.0
ANKUB1,ANKUB1,1.0
TRIM72,TRIM72,1.0
FTL,FTH1,0.46192047
FTH1,FTH1,1.0
RP11-722G7.1,RP11-722G7.1,1.0
TM4SF19,TM4SF19,1.0
RP11-127I20.5,RP11-127I20.5,1.0
TMEM217,TMEM217,0.99994695
ACSBG1,ACSBG1,1.0
GNB5,GNB5,1.0
RASGRF2,RASGRF2,1.0
SLC14A1,SLC14A1,1.0
CCND3,CCND3,1.0
LINC01348,MYL10,0.43140116
MYL10,MYL10,1.0
PDLIM4,PDLIM4,1.0
HTRA4,HTRA4,1.0
UBE2S,NUCKS1,0.4074144
NUCKS1,NUCKS1,1.0
RPS16,RPS5,0.40465826
RPL7A,RPS5,0.41415823
RPL3,RPS5,0.416006
GNB2L1,RPS5,0.42093843
RPS6,RPS5,0.42171323
RPL5,RPS5,0.42709824
RPS18,RPS5,0.43936867
RPL10A,RPS5,0.4437449
RPS3,RPS5,0.46899337
RPL14,RPS5,0.48191917
RPL13A,RPS5,0.4923251
RPS5,RPS5,1.0
AC123023.1,AC123023.1,1.0
ZNF117,ZNF117,0.9992802
MMP23B,MMP23B,0.99983394
FAM184B,FAM184B,0.99952966
CTD-2031P19.5,CTD-2031P19.5,1.0
CADM2,CADM2,0.9995415
PAQR8,PAQR8,0.9996186
PEX5L,PEX5L,1.0
ITPRIPL1,ITPRIPL1,1.0
RP5-1172N10.2,RP5-1172N10.2,1.0
CTC-367J11.1,CTC-367J11.1,0.9999777
LINC01252,LINC01252,1.0
RP11-588H23.3,RP11-588H23.3,1.0
MDM4,MDM4,1.0
CTB-127C13.1,CTB-127C13.1,0.9998659
GDF11,GDF11,1.0
NEXN,NEXN,0.9994889
ABCB1,ABCB1,1.0
RP11-158I9.5,RP11-158I9.5,1.0
ABCA5,ABCA5,1.0
PPP2R5B,PPP2R5B,1.0
RGL4,RGL4,1.0
RP11-771K4.1,RP11-771K4.1,1.0
RP11-160O5.1,RP11-160O5.1,1.0
TCN2,TCN2,1.0
IL24,MAMLD1,0.5963343
MAMLD1,MAMLD1,1.0
LAMTOR4,LAMTOR4,0.99999756
PDPN,PDPN,1.0
FES,FES,0.9996038
MEI1,MEI1,0.99959314
PIK3CD-AS1,PIK3CD-AS1,1.0
RP11-65J3.3,RP11-65J3.3,1.0
AK1,AK1,1.0
TSPAN13,TSPAN13,1.0
RP11-353N14.4,RP11-353N14.4,1.0
ERBB3,ERBB3,1.0
LACTB2-AS1,LACTB2-AS1,0.99939454
CDH26,CDH26,1.0
LIN7B,LIN7B,0.9997899
SKP1,SKP1,0.9999848
ATF4,ATF4,1.0
LCP2,LCP2,1.0
RNF43,RNF43,1.0
TAGLN2,TAGLN2,0.99993116
RP11-396B14.2,RP11-396B14.2,1.0
EIF2B3,EIF2B3,1.0
RPL7A,RPS27A,0.40216404
RPL11,RPS27A,0.404479
EEF1A1,RPS27A,0.41666105
RPS23,RPS27A,0.42402086
RPL14,RPS27A,0.42473722
RPL7,RPS27A,0.42760482
RPS6,RPS27A,0.43332005
RPL3,RPS27A,0.43713912
RPS7,RPS27A,0.4437201
RPL5,RPS27A,0.44683138
RPS3,RPS27A,0.4577615
RPL10A,RPS27A,0.47227636
RPL13A,RPS27A,0.48687747
RPS18,RPS27A,0.5032072
RPS27A,RPS27A,1.0
LINC00664,LINC00664,1.0
S100B,S100B,1.0
PGBD5,PGBD5,1.0
RP1-273G13.3,RP1-273G13.3,1.0
DLK1,DLK1,1.0
MAPKAPK3,MAPKAPK3,0.99978733
KCNH1,KCNH1,1.0
MIR222HG,MIR222HG,1.0
COL6A1,COL6A1,1.0
RP11-435D7.3,RP11-435D7.3,1.0
TMEM40,TMEM40,1.0
FXYD6,FXYD6,1.0
CTD-3224K15.2,CTD-3224K15.2,1.0
RP11-61E11.1,RP11-61E11.1,1.0
CCR7,CCR7,0.99979055
SPATA12,SPATA12,1.0
NFE2L2,NFE2L2,1.0
CCL5,CCL5,1.0
HIST1H2BH,HIST1H2BH,1.0
RP11-867O8.5,RP11-867O8.5,1.0
LACTB,LACTB,1.0
INSRR,INSRR,1.0
RP11-274J16.5,RP11-274J16.5,1.0
FARP1-AS1,FARP1-AS1,1.0
RPS4X,RPL4,0.40078098
RPS18,RPL4,0.40463993
RPL7A,RPL4,0.40551513
RPL7,RPL4,0.42220318
RPL10A,RPL4,0.4363355
RPL5,RPL4,0.44443348
RPS3,RPL4,0.4498894
EEF1A1,RPL4,0.47846863
RPS6,RPL4,0.49462152
RPL3,RPL4,0.5106405
RPL13A,RPL4,0.519437
RPL4,RPL4,1.0
HBA2,HBZ,0.4024756
BLVRB,HBZ,0.42775777
GYPB,HBZ,0.4383058
ALAS2,HBZ,0.4696609
HBG1,HBZ,0.4905839
HBA1,HBZ,0.5495742
HBG2,HBZ,0.6023233
HBZ,HBZ,1.0
STAT2,STAT2,0.9997267
RP11-256L6.3,RP11-256L6.3,1.0
PTPRS,PTPRS,1.0
GNG13,GNG13,1.0
SHBG,SHBG,1.0
LIMD2,LIMD2,0.99999934
SLAMF1,SLAMF1,1.0
CTD-2306M5.1,CTD-2306M5.1,1.0
PRSS22,PRSS22,1.0
AUTS2,AUTS2,1.0
PEBP4,PEBP4,0.99952984
HIST1H2BM,HIST1H2BM,1.0
EMP1,EMP1,0.9998718
